id,Store,Date,Temperature,Fuel_Price,Promotion1,Promotion2,Promotion3,Promotion4,Promotion5,Unemployment,IsHoliday
1,1,05/10/2012,68.55,3.617,8077.89,,18.22,3617.43,3626.14,6.573,False
2,1,12/10/2012,62.99,3.601,2086.18,,8.11,602.36,5926.45,6.573,False
3,1,19/10/2012,67.97,3.594,950.33,,4.93,80.25,2312.85,6.573,False
4,1,26/10/2012,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,6.573,False
5,2,05/10/2012,70.27,3.617,6037.76,,10.04,3027.37,3853.4,6.17,False
6,2,12/10/2012,60.97,3.601,2145.5,,33.31,586.83,10421.01,6.17,False
7,2,19/10/2012,68.08,3.594,4461.89,,1.14,1579.67,2642.29,6.17,False
8,2,26/10/2012,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,6.17,False
9,3,05/10/2012,72.74,3.617,1750.8,,3.01,480.24,646.82,6.034,False
10,3,12/10/2012,70.31,3.601,775.31,,2.78,498.54,328.16,6.034,False
11,3,19/10/2012,73.44,3.594,629.25,,7.5,75.11,3010.32,6.034,False
12,3,26/10/2012,74.66,3.506,370.99,6.35,4.0,5.94,180.07,6.034,False
13,4,05/10/2012,63.07,3.62,5918.34,,126.57,3674.49,6807.07,3.879,False
14,4,12/10/2012,57.11,3.603,4975.39,,61.17,1513.17,5905.53,3.879,False
15,4,19/10/2012,64.46,3.61,6313.84,,15.05,2421.08,5885.12,3.879,False
16,4,26/10/2012,63.64,3.514,1763.13,88.76,66.76,,7577.14,3.879,False
17,5,05/10/2012,71.17,3.617,2048.94,,6.02,1121.58,2070.87,5.422,False
18,5,12/10/2012,66.24,3.601,1355.87,,4.0,453.98,3562.36,5.422,False
19,5,19/10/2012,69.17,3.594,908.91,,,,709.95,5.422,False
20,5,26/10/2012,71.7,3.506,1547.61,1.74,,133.31,598.74,5.422,False
21,6,05/10/2012,70.84,3.617,9663.09,,40.93,3720.0,5941.24,5.329,False
22,6,12/10/2012,65.43,3.601,1905.34,,13.83,559.5,8706.87,5.329,False
23,6,19/10/2012,69.68,3.594,1476.45,,3.1,31.32,4080.57,5.329,False
24,6,26/10/2012,72.34,3.506,6827.59,53.07,,319.25,1881.27,5.329,False
25,7,05/10/2012,48.43,3.779,2955.56,,9.9,2240.78,1324.84,7.557,False
26,7,12/10/2012,41.43,3.76,302.62,,3.72,375.75,514.23,7.557,False
27,7,19/10/2012,43.01,3.75,2034.63,,0.5,298.55,4163.41,7.557,False
28,7,26/10/2012,42.53,3.686,2818.42,24.03,2.97,343.26,1064.56,7.557,False
29,8,05/10/2012,61.41,3.617,3709.42,,20.04,1332.17,2156.75,5.124,False
30,8,12/10/2012,55.03,3.601,757.39,,7.5,186.45,4830.34,5.124,False
31,8,19/10/2012,62.99,3.594,1260.59,,6.5,280.98,3531.83,5.124,False
32,8,26/10/2012,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,5.124,False
33,9,05/10/2012,66.61,3.617,2657.57,,3.01,1107.79,1560.55,4.954,False
34,9,12/10/2012,60.09,3.601,520.41,,6.01,,2839.84,4.954,False
35,9,19/10/2012,68.01,3.594,545.72,,8.0,28.94,3098.87,4.954,False
36,9,26/10/2012,69.52,3.506,512.23,3.0,8.0,,1666.38,4.954,False
37,10,05/10/2012,80.88,4.132,8975.95,,46.24,9546.75,7186.77,6.943,False
38,10,12/10/2012,76.03,4.468,2674.51,,10.32,1390.15,8116.13,6.943,False
39,10,19/10/2012,72.71,4.449,3067.64,,53.6,967.02,2705.58,6.943,False
40,10,26/10/2012,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,6.943,False
41,11,05/10/2012,73.37,3.617,5635.1,,27.94,1754.56,5473.9,6.034,False
42,11,12/10/2012,69.94,3.601,2345.03,,22.95,271.93,13035.68,6.034,False
43,11,19/10/2012,73.77,3.594,2344.65,,153.97,409.53,2739.63,6.034,False
44,11,26/10/2012,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,6.034,False
45,12,05/10/2012,81.61,3.966,8953.66,,44.83,7731.09,3269.62,10.199,False
46,12,12/10/2012,71.74,4.468,1986.92,,16.75,910.5,4225.2,10.199,False
47,12,19/10/2012,68.66,4.449,1810.87,,8.48,640.64,2250.86,10.199,False
48,12,26/10/2012,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,10.199,False
49,13,05/10/2012,61.79,3.815,6607.14,,50.6,3943.91,7700.91,5.621,False
50,13,12/10/2012,55.1,3.797,1927.15,,9.72,518.97,11269.24,5.621,False
51,13,19/10/2012,52.06,3.781,2753.9,,8.84,775.96,6978.9,5.621,False
52,13,26/10/2012,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,5.621,False
53,14,05/10/2012,64.89,3.985,9219.05,,12.04,3592.0,3300.66,8.667,False
54,14,12/10/2012,54.47,4.0,3214.56,,20.28,822.73,7207.7,8.667,False
55,14,19/10/2012,56.47,3.969,4192.74,,17.46,1076.25,3839.99,8.667,False
56,14,26/10/2012,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,8.667,False
